-0.227041948,0.086176717,1.245675967,0.605645524,0.874215662,0.93241649,0.037739431,0.305399477,0.735635371,1.222898711,1
0.838813047,0.897230897,0.383770333,0.987835844,0.698322128,0.778543228,0.772406681,0.07438624,0.753621912,0.799715409,0
0.337634441,0.490568189,0.861640994,0.937350251,0.292897688,0.862067571,0.47897651,0.26276805,0.266038506,0.646149179,1
0.869638624,0.677078788,0.812097482,0.835040494,0.473191792,0.117100502,0.271653952,0.040423635,0.569757055,0.059560537,0
0.546920658,0.717002651,0.286050599,0.500225001,0.88396493,0.888854802,0.122294811,0.192022045,0.046183962,0.452984043,0
0.691596818,0.559378658,0.744504568,0.595759695,0.215029508,0.691644985,0.062612598,0.967670706,0.76148538,-0.001252529,1
0.32720955,0.26346809,0.461673028,0.607852222,0.163030852,0.709897167,0.734642467,0.8469697,0.257682699,0.684643584,0
0.536669752,0.655303426,0.761900646,0.71554926,0.438322422,0.475786241,0.891529316,0.382922495,0.744305714,1.009698983,1
0.213177927,0.922849508,0.755177662,0.239795438,0.20321539,0.609269734,0.777121383,0.435651565,0.51593756,0.911066746,1
0.21572998,0.355052944,0.493333231,0.913026938,0.764566314,0.972499252,0.40158749,0.551720119,0.307320958,0.587804711,1
0.783958958,0.061025395,0.652343371,0.894330582,1.064357538,0.144660866,0.780511234,0.672201383,0.41447004,-0.11725943,1
0.75154014,0.850657382,0.608637952,1.013709464,-0.0424765,0.026477131,0.421177476,0.956007827,0.327924406,0.483182997,1
0.056442517,0.108794787,0.174289077,0.127482212,0.070872281,0.1026134,0.558639933,0.215609656,0.97401072,0.690369605,1
0.966226259,0.490286592,0.726348557,0.639687039,0.452732601,0.855272528,0.159445007,0.842450253,0.041463834,0.867916701,0
0.927237034,0.69410872,0.073506092,0.243015201,0.263668,0.61572409,0.37580576,0.693790716,0.973570743,0.895325917,1
0.195068952,0.256060099,0.481393342,0.951455099,0.719872335,0.89960688,0.468089539,0.486975362,0.403671902,0.539121868,1
0.141411267,0.112002882,0.642222908,0.098974632,0.207628109,0.502094893,0.578658772,0.568492856,0.654368565,0.426117978,1
1.003073747,0.347843506,0.543896365,0.090419216,0.461808916,0.06258879,1.009921856,0.505034074,0.874234526,0.480725943,1
0.298656353,1.021386995,0.037181609,0.404148405,-0.061265059,0.053453025,0.363681044,0.521282955,0.375668191,0.510570355,0
0.681695591,0.250971982,0.05619113,0.123779344,0.054871956,0.495344628,0.079622903,0.225386765,0.831732172,0.227701679,0
0.068953939,0.2499643,0.044029272,0.349012974,0.433453946,0.537339353,0.855076265,1.019742027,0.762392487,0.019268524,1
-0.104243976,0.184251068,0.018973492,0.108319828,0.235685371,0.127634681,0.351253549,0.10143084,1.02111624,0.621197352,1
0.973087212,0.057569758,0.728313776,0.627304445,0.402440729,0.159681322,0.365003654,0.256622144,0.600873653,0.961947074,0
0.261140817,0.156180399,0.872054199,0.802355207,0.236682208,0.823751437,0.563637454,0.75199908,0.113898993,0.664882804,0
0.567965943,0.000779809,0.105530867,0.065125989,0.26896888,0.219679424,0.790458894,-0.347170692,0.160337462,0.501573316,1
0.663175166,0.03417713,0.841174983,0.302859004,0.109945186,0.256365984,0.536777996,0.012656751,0.544803466,0.683098325,0
0.421902921,0.285216862,0.357517048,1.067181794,0.515178132,-0.0652613,0.478261037,0.782481111,0.773925642,0.622849829,0
0.221327394,-0.119443673,0.745301886,-0.132485169,-0.017554827,0.178179334,0.575902206,0.525614695,0.673109642,0.370904601,1
0.904674741,0.753650783,0.027246112,0.163135542,0.088569802,0.757995782,0.357656427,0.549169244,0.912815535,0.803182781,1
0.147922448,0.241039485,0.326462614,0.252170007,0.323621416,0.121559789,0.38824159,0.049923553,0.53424907,0.948128483,1
0.844225172,0.906993168,0.380189025,0.998923511,0.693882808,0.77096445,0.776190628,0.065986387,0.759960621,0.791011093,0
0.160354895,0.159860745,0.607443349,0.003871598,0.176805711,0.542623954,0.592678922,0.477464161,0.54248047,0.240343978,1
0.463577144,0.903444377,0.424040064,0.200180862,0.348245752,0.808282464,0.275543709,-0.037799232,0.444397725,0.023132127,0
0.016188934,0.10467317,0.371807836,0.270046754,0.433862611,0.570743119,0.738242324,0.56900912,0.701946311,0.822670755,0
0.656424298,1.045326684,0.479116757,-0.025977789,0.031598138,0.139409272,1.023985688,0.595070643,0.934627323,0.134733782,0
0.340371434,0.207952454,0.761362926,0.967376289,1.535016457,1.364350231,-0.438713724,0.767221174,0.810001263,-0.243029231,1
0.403741914,0.185958621,-0.004523558,0.536222946,0.926226309,0.665655816,1.378808615,0.212681548,1.068977949,0.321300763,0
0.821553166,0.16061475,0.707853126,0.574758163,0.292319465,0.158208208,0.668866296,0.742454578,0.519068945,0.850011551,1
0.164683902,0.218546337,0.802711418,0.064161307,0.744680165,0.800573533,0.563693251,0.878504737,0.37872102,0.856904263,0
0.5710382,1.039383402,0.38589274,0.109254301,0.089048746,0.09260143,0.931970558,0.475050911,0.746880113,0.185360364,0
0.933043294,0.113508443,0.627891312,0.57804348,0.597280325,0.551760126,0.532073685,0.905419246,0.494338162,0.585025009,0
0.26183236,0.412250001,0.418472136,0.90258481,0.980557953,0.623392796,0.082071902,0.732438376,0.678119879,0.82654193,0
0.123434999,0.116992492,0.886642759,0.53145364,0.510814268,0.716159332,0.830536403,0.940915849,0.013927927,0.037780775,1
0.967036027,0.54722736,0.972730596,0.714946482,0.697728098,0.216116312,0.976275399,0.006339783,0.253132714,0.43472601,0
0.841380728,0.113673223,0.834243791,0.895544683,0.883464126,0.333711665,1.133026015,0.654644716,0.360531229,-0.027766265,1
0.208254454,0.47824561,0.808954606,0.461803184,0.212145336,0.812826924,0.728588651,0.71561677,0.492349648,0.49573009,0
0.75077891,0.161133909,0.165751316,0.608527575,0.976262297,0.220684896,0.912571736,0.023220265,0.845247096,0.98478506,1
0.670776117,0.85732457,0.792909922,1.165869925,0.817810025,0.136469178,0.508399037,1.054450852,1.002802889,0.055719912,1
0.260831786,0.369271663,0.428879074,1.011794321,0.857002437,1.014675727,0.421903605,0.596057601,0.365463201,0.51767214,1
0.31081704,0.139477019,0.703140916,0.558998188,0.809529855,-0.048577787,0.227223754,0.501427026,0.416892237,0.35001187,1
0.843672048,0.842574063,0.522437108,1.048316437,-0.022344365,0.327014473,0.105796012,0.844253661,0.248635055,0.169055385,1
0.900715397,0.463329679,0.525863981,0.110714359,0.562251209,0.099733744,0.858767907,0.526126885,0.886329201,0.38261325,1
0.673581359,-0.041457813,0.681921732,0.954320583,0.899842032,0.119198798,0.797470056,0.736544651,0.271131625,0.186429425,1
0.846683057,0.676041833,0.764391957,0.182273552,0.736594868,1.020729603,0.894780768,0.746087106,0.886666321,0.472059556,1
0.384468755,0.191614201,0.280388932,0.399898936,0.203046963,0.586764315,0.111683006,0.282663566,0.109588854,0.703189339,0
0.150937609,0.270765246,0.32543677,0.245341916,0.311649696,0.090164128,0.354074074,0.06128694,0.577708725,0.932639473,1
0.766531371,0.162044872,0.673175757,0.800723849,0.896810378,0.288080202,0.900031304,0.580440216,0.284855381,0.045622621,1
1.101329489,0.533879814,0.463834374,0.574444168,0.922044254,0.80201032,0.348042855,0.191363252,0.589469065,0.381473732,0
0.242915071,0.203234537,0.909745304,0.101702541,0.692982551,0.866305757,0.688426139,0.803619438,0.271048064,0.871451562,0
0.247288447,0.245600593,0.624970738,0.012656849,0.181638917,0.093490507,0.073665793,0.737987921,0.82896487,0.474009493,1
0.144220428,0.177738726,0.838060189,0.548266268,0.532719937,0.677242217,0.820788348,0.923595168,0.098185472,0.063821262,1
-0.054060295,0.594529637,0.745745731,0.673850675,-0.038055857,-0.131097618,0.882210226,0.66151162,0.530618405,0.523651621,0
0.74525508,0.118144464,0.121589522,0.626374063,0.930337886,0.180880557,0.952723496,0.069162762,0.801740843,0.953000157,1
0.226778941,0.36509704,0.509535252,0.931596095,0.779670952,0.990404172,0.38040726,0.532443686,0.309806239,0.561935467,1
0.769179625,0.168456888,0.165591768,0.621639439,0.976928975,0.241952858,0.922680211,0.027950038,0.827309668,0.99169901,1
0.813676213,0.662322472,0.821566162,-0.287322306,0.098114064,0.255575318,1.379184204,0.049760079,0.413482435,0.577441117,1
0.445647163,-0.043967384,0.763007556,0.072049678,1.169417043,-0.34106801,-0.227337827,0.399799761,0.930554268,0.366423804,1
0.164107709,0.548076663,0.911194199,0.474847606,0.276509764,0.646102552,0.98133724,0.607321841,0.016999011,0.879805049,0
0.80702075,0.275017036,0.342656433,0.786009971,0.437361493,0.0463747,0.927615685,-0.086909768,0.996080653,0.176752637,1
0.368816682,0.852177129,1.056618387,0.796916525,0.840027325,0.802084811,0.028165219,0.39354798,0.982645057,0.693076946,1
0.379941299,0.464009029,-0.160017118,-0.285993247,0.012845816,0.381822773,-0.149458603,-0.048081209,0.925777269,0.55553865,0
0.871901372,0.22329837,0.62458919,0.940395598,0.988542654,0.44175221,0.921836649,0.570580092,0.173204283,0.186946326,1
0.502343374,0.228150359,0.219696884,0.768373625,0.230092854,0.21672988,0.376456528,0.658359929,1.071980517,0.755614332,0
0.544586578,0.83317995,0.045065629,0.646936044,-0.010199458,0.573967623,0.735431904,0.584447113,0.279865161,0.304686105,1
1.198159471,0.009578329,1.820354616,1.255427197,0.791953059,0.552387201,0.924629946,0.109179874,0.099122069,1.012166879,1
0.870192979,0.49466502,0.579980965,0.190458368,0.38425462,0.189244467,0.808450412,0.476201987,0.837138352,0.38494715,1
0.985478974,0.686558559,0.459701383,0.506316401,0.458744535,0.176566503,0.575039107,0.945423703,0.471722816,0.145317766,1
0.081531321,0.221351969,0.797802446,0.020756044,0.573278502,0.800353881,0.797314396,0.663325312,0.42060236,0.94865677,0
0.580169543,0.475904056,0.472388709,-0.124394139,0.023577612,0.778109053,0.715784849,1.021509794,1.079833891,0.183249034,1
0.224267811,0.291734897,0.423986446,0.948122444,0.741113868,0.916326924,0.443900811,0.504815801,0.367190905,0.633786927,1
0.28378944,0.742239286,0.56424175,0.352109219,0.074928451,0.055668034,0.285646356,0.252938741,0.788539008,0.012121624,0
0.932922497,0.350741827,0.598467542,0.198008065,0.526336568,0.19919081,0.939322319,0.414163561,0.820203547,0.407655477,1
0.835809649,0.116215444,0.205410466,0.521415487,1.029127017,0.100074236,0.995152418,-0.049320182,0.951124269,0.885462789,1
0.464329082,0.913379239,0.725708808,0.459488323,0.959657721,0.897469389,0.465603932,0.173708039,0.81630812,0.918754661,1
0.664897355,0.375289278,0.527885345,0.88180151,0.935738799,0.415892274,0.460936411,0.707882349,-0.051002362,0.671142351,0
0.623393109,0.02903429,0.87805894,0.371537388,0.13559365,0.287877206,0.597978161,0.054310307,0.614230006,0.618646723,0
0.326613215,0.360449963,0.292472067,0.903423499,0.318106229,0.00761939,0.210151283,0.780409327,1.013411944,0.606051904,0
0.919678644,0.329479045,0.635513081,0.319808034,0.581992445,0.276549564,0.915035806,0.516664703,0.758262497,0.536313262,1
0.369313464,0.250003255,0.225089017,0.934513984,0.458307443,0.12116237,0.385255946,0.635987985,0.99582659,0.560589296,0
0.425588123,0.828581715,0.657309699,0.73367016,0.218144258,0.313929682,0.304226253,0.260996274,0.023509581,0.302325684,0
0.810129612,0.67284004,0.756324343,0.128914018,0.757220979,0.960899102,0.837731555,0.772423432,0.858127678,0.51484794,1
0.924427061,0.625944951,0.793450411,0.172215886,0.665736501,0.947877168,0.904249708,0.812289827,0.906545289,0.48816246,1
0.89615285,0.964334905,0.387980002,0.47487523,0.761285632,0.570287674,0.400144946,0.867632476,0.806002669,0.046876903,1
0.226529417,0.919570411,0.95123584,0.979584631,0.453385716,-0.216904447,-0.637408821,1.384031543,1.187944581,1.413602832,0
0.733066805,0.594382081,0.814021587,0.66497566,0.144630862,0.621947823,0.067607887,0.897546428,0.785375377,0.00608338,1
0.472666129,0.050055994,0.980904633,0.274717065,0.176841762,0.341059633,0.587919252,0.094569906,0.608965321,0.559714647,0
1.068089842,0.533527303,0.840391849,-0.200553957,0.599011525,0.223362932,0.40988697,0.926059529,1.258288317,0.578050246,0
0.58110448,1.029718692,0.355829316,0.15903203,0.742296866,0.630045471,0.936637562,0.661161508,1.080907537,0.920641113,1
0.892190703,0.906431073,0.490319739,0.481062951,0.866325565,0.51850188,0.493174141,0.810216316,0.873802602,0.173813927,1
0.642804021,0.63881064,0.021836287,0.992704815,0.225411005,0.392463803,0.854808489,0.296391425,0.349129647,0.626479699,0
0.863632214,0.365787521,0.680600479,0.204335839,0.470186447,0.15531542,0.880756949,0.420708068,0.810885647,0.452270455,1
0.179647592,0.443588627,0.866614817,0.530269053,0.32446534,0.821240463,0.655271758,0.768235106,0.406894872,0.553552012,0
0.926239741,0.101041353,1.159894863,0.811170453,-0.131713611,0.109168209,0.720626531,-0.255713159,0.319500099,1.020162879,0
0.090400912,0.670822822,0.138525896,0.716230229,0.037871191,0.291451552,0.955766378,0.51819015,0.7675184,0.71332782,1
1.130642421,0.31678544,0.046592081,0.972229314,-0.38125863,-0.21305853,0.402243004,0.157596163,-0.086169966,0.03283769,0
0.064969228,0.614717744,0.125271471,0.711669826,0.373482799,0.502591908,0.92485989,0.561142155,0.114946607,0.198034981,0
0.097910751,0.203686701,0.905954293,0.60175534,0.537069262,0.737361773,0.765366894,0.98665921,-0.000832116,0.031767554,1
0.649787348,0.95876768,0.414962756,0.050704511,0.041640268,0.063511497,0.93598017,0.524579312,0.856032216,0.178657801,0
-0.059751976,0.475890997,0.7899814,0.696769528,0.054444612,0.756027175,0.714543887,0.446393149,0.639410209,0.537584275,0
0.69192534,0.681583223,0.157508665,1.127237903,0.268223251,-0.274530213,0.259847617,1.313771842,-0.315008912,-0.080588382,1
0.795751834,0.26290851,0.120465101,0.673074406,1.064620197,0.17542898,1.024161724,-0.107719822,0.913480073,1.018655825,1
0.059121716,0.383195927,0.657470538,0.656209799,0.736713804,0.816597987,0.816283791,0.820477166,0.044101478,0.047944435,1
0.682776016,0.64349613,0.933624507,0.234439499,0.475505697,0.922873016,0.173845057,0.15224534,0.964132226,0.322894627,1
-0.011117951,-0.033201405,0.821168595,0.932553413,0.9592936,0.413679082,-0.013427883,1.236981678,1.027782808,1.217508642,0
0.215902203,0.271569248,0.756592332,0.714060465,0.843912675,0.965153985,0.069316147,0.190914851,0.486343409,-0.038277167,1
0.938652782,0.612137257,1.182802251,-0.151226836,1.071835204,1.016470531,1.306507307,0.583732711,1.156307075,0.80909423,1
0.782380278,0.305823918,0.226845397,0.422103339,0.912675976,0.211006668,0.74995036,0.00675355,0.883224956,1.119273132,1
0.266646297,0.284237696,0.826072252,0.119973107,0.644988854,0.858797078,0.620887083,0.777465601,0.286732819,0.923557348,0
0.105815904,0.149663631,0.867110099,0.561761193,0.567008437,0.716331282,0.830064572,0.954694212,0.057600617,0.028959726,1
0.710204397,0.174925036,0.633883551,0.852700309,0.892469175,0.293961158,0.901526234,0.617705378,0.257882759,-0.015336003,1
0.743124153,0.14412688,0.183186801,0.573113617,0.953964706,0.193822838,0.897834406,0.053357688,0.814189531,1.02003569,1
0.938468669,0.464891396,0.619639107,0.955879005,0.942304859,0.978332497,0.835528667,0.331057609,0.321214531,0.291606896,1
0.489828661,0.171520598,0.280458592,0.734515042,0.784854328,0.124196318,0.198072162,0.924923345,0.720092748,0.63673316,0
0.406408291,0.516819703,1.103737601,0.768913913,0.107799978,0.954940284,0.909652015,0.509477568,0.590082168,0.248375072,0
0.591702035,0.371254384,0.170571043,0.73592744,0.291046438,0.197071242,0.326880814,0.769218839,1.026867492,0.754631768,0
-0.053357042,-0.029116427,0.745197899,0.903319148,0.854566072,1.161193646,0.045578803,0.321064059,0.380353655,-0.312986544,1
0.721558311,0.204959128,0.225333547,0.62931424,1.007723122,0.180657498,0.856491481,0.051882195,0.805397631,1.005789595,1
0.527744993,0.328723585,0.248287691,0.870567231,0.40357091,0.112043489,0.335879774,0.751723331,0.944865817,0.681129145,0
0.120357533,0.796669306,0.903653871,0.546649463,0.966176409,0.912100523,0.798162819,0.763811178,0.216924123,0.841720986,0
0.798265286,1.011968708,0.193988256,1.03936891,1.437152887,0.942737821,-0.227262328,1.127716021,-0.141009921,-0.362582813,1
0.932688368,0.485316613,1.065690295,0.222939416,0.79919456,0.354493449,0.306563824,0.270492024,0.141345626,1.018682891,0
0.254475694,0.036800159,0.861113021,0.369959644,0.394683167,0.286853767,0.128019478,0.46799249,0.220559071,0.588825204,0
0.684891261,0.020903266,0.921074031,0.525547645,0.082703599,0.491975384,0.718764432,-0.084902412,0.736643964,0.580940773,0
0.410047961,0.52107746,0.447859091,0.254256056,-0.203495107,0.750380284,0.208816038,-0.052983559,1.287545295,0.099229512,0
0.701523561,0.165656486,0.176922728,0.610477695,1.036920627,0.242465651,0.907696856,-0.006871377,0.912006985,0.967915213,1
1.024041829,0.281006977,0.732564521,0.179656343,0.356359578,0.34218218,1.04851923,0.25489017,0.66874939,0.249055101,1
0.9051025,0.511880421,0.658290058,0.19970437,0.456249119,0.901977626,0.586123148,0.316642445,0.126201233,0.214416702,1
0.45642135,0.931514982,0.334289434,1.111922244,-0.044736811,0.555024139,1.121429394,1.167787531,0.748054651,0.815452802,0
0.056235897,0.559816027,0.896188854,0.600979901,0.699580408,0.764090278,-0.043620701,0.395032506,0.368304233,0.262294708,1
0.148996232,0.21120234,0.321876868,0.265837928,0.32648395,0.126492658,0.374161349,0.01633287,0.528998012,0.948685738,1
0.590667968,0.207583149,0.093090842,0.990836591,0.389921661,0.130301351,0.329898839,0.659709643,0.922222162,0.547443087,0
0.304846813,0.419921569,0.925544795,0.608221948,0.304571668,0.719130791,0.771007025,0.654004099,0.474758402,0.505689318,0
0.69766635,0.599017893,0.343619094,0.176509559,1.115936585,0.745775169,0.280908397,0.321414569,0.426880469,0.337332421,0
0.005019228,0.652655968,-0.147279191,0.882945625,0.950170626,0.155955406,0.923524081,0.010563083,0.102379462,1.025000082,1
0.843524703,0.909026656,0.380755187,0.997755537,0.694352096,0.772307892,0.775038332,0.064486827,0.759152442,0.787996463,0
1.06024185,0.783158217,0.660032016,0.250892963,0.630158238,1.010413618,0.585044697,0.066159941,0.620593158,0.510794816,0
0.93925483,0.482885305,0.659783054,0.181716991,0.439454737,0.863808492,0.576605005,0.27785443,0.12273852,0.231511348,1
0.472718879,-0.076165039,0.099943656,0.47649315,1.04583127,0.405322479,-0.346668663,0.395293435,-0.061805459,0.651578486,1
0.6037836,0.008377225,0.916125388,0.426710096,0.205428912,0.399599297,0.531191628,-0.00234315,0.672792917,0.548577383,0
0.592970724,0.05143731,0.915861018,0.39555523,0.180969546,0.364772733,0.567614957,0.045181111,0.615167097,0.612896606,0
0.146431399,-0.160761902,0.413430228,0.92787046,0.958204269,0.14378282,0.333157176,1.000447542,0.805827634,0.838657376,0
0.424562112,0.487116421,0.285293962,0.139846097,0.303403626,0.358858067,1.083047108,-0.002866648,0.522265804,0.691533887,1
-0.296158404,0.321075139,0.83000288,1.012135947,0.881696933,0.73914903,0.551583015,0.131265862,0.24666386,0.36301655,1
0.282883181,0.329519822,0.222407575,-0.099822134,0.83393502,0.662372243,0.988592937,0.778177706,0.241546204,0.596794049,1
-0.005046201,-0.476565515,1.446679073,0.906980519,1.194770908,0.846702253,-0.110921791,0.15760626,0.557293328,-0.520947994,1
0.939215079,0.366068435,0.036195528,1.319571384,0.644707615,0.541306711,1.310399413,0.134634417,0.647611322,0.50937862,0
1.1382371,0.349960363,0.824980083,0.706849855,0.982315154,0.954715484,0.382952658,0.40857442,0.670240778,0.468210026,0
1.005567807,0.297362983,0.527476026,0.154000979,0.883624604,0.373309813,-0.088297138,-0.021905469,0.832456241,-0.107669775,0
-0.062879077,0.220871057,0.792553412,0.943081096,-0.060756452,0.726843705,0.880413683,0.593445633,0.196363238,0.531814759,0
0.340387552,0.40265293,0.269657596,0.620836171,0.233523776,-0.010120849,0.493931213,0.477768625,0.612556069,0.200436785,0
0.595700449,0.272188917,0.262708136,0.197873822,0.150778335,0.504001922,0.142779603,0.186493393,0.794136583,0.291740047,0
0.6466982,0.634675045,0.028777416,0.995002311,0.218344373,0.382692958,0.846318174,0.280044338,0.352104937,0.60569553,0
0.621198682,0.440327683,0.63705138,0.241287536,0.3721675,0.229187386,0.476350651,0.6571966,0.602456235,0.498456876,1
0.071070851,0.659277413,0.953461345,0.355912126,0.962025502,0.758865216,0.7024187,1.001389281,0.057418962,1.010325405,0
0.451336128,0.471881663,0.88047216,0.710409747,0.362498018,0.63455377,0.740599596,0.53730227,0.385345968,0.482825,0
0.745361145,0.126490756,0.665108866,-0.254774309,-0.046388006,0.401131811,0.200391811,0.494784724,0.817894861,0.471637367,0
0.907325988,0.632404305,1.024514582,0.072652165,1.04229211,0.237088721,0.441640394,0.225154401,0.595380347,0.094388048,1
0.357397018,0.519770882,1.010484956,0.75326278,0.23514504,0.926565279,0.831148902,0.683124388,0.579391514,0.421800574,0
0.455893293,0.583148445,0.720380354,0.686644264,0.532057088,0.871623718,0.51440431,0.606421551,0.722045939,0.29833542,0
0.879273354,0.312473097,0.6824226,0.252357085,0.435075025,0.153848065,0.940389285,0.380576917,0.852423252,0.428414993,1
0.162482097,0.356325627,0.825297669,0.603491977,0.139719996,0.657906626,0.808844476,0.691917327,0.541446421,0.449678973,0
0.812281929,0.508432231,0.697642683,1.027874298,0.888210723,1.07851912,0.84143255,0.318854889,0.420711178,0.153797031,1
-0.079196651,0.155009115,0.416268683,0.128392981,0.527571122,0.554740841,0.613822576,0.341028161,0.131512394,1.011267634,0
0.873787588,0.666650452,0.79627845,0.192421415,0.723373499,0.977106705,0.914406021,0.788727666,0.890950025,0.459031621,1
0.619972312,0.281863074,0.400392388,0.390713382,0.663302525,0.176761993,0.181272654,0.844027334,0.33261431,0.766699464,1
0.545816102,0.150973122,0.601419643,0.353127889,0.774040694,0.037539687,0.080563462,0.703420907,0.538250902,0.594712198,1
0.648572037,-0.117525723,-0.356206823,0.36810644,-0.261951581,0.27330751,0.445916539,-0.282041339,0.582872435,0.641526319,0
0.849417949,0.682191091,0.831165492,0.196065251,0.694341856,0.981148903,0.865617135,0.777783086,0.91336465,0.413864194,1
0.038796773,0.168532359,0.724075461,0.798542975,0.100562063,0.86217515,0.807834942,0.712888543,0.313052771,0.473314435,0
0.525064774,0.363557068,0.307841081,0.175173673,0.391585735,0.645133051,0.918881384,0.050755151,0.553984275,0.52316325,1
0.634214065,-0.200823744,-0.053947415,0.660598231,0.013377622,-0.366101561,0.14608071,0.28945529,0.36337344,0.571545945,1
0.625787136,0.331831514,0.247088298,0.057525975,0.163362372,0.578713727,0.245881544,0.340800465,0.950784707,0.262179609,0
0.029585721,0.1957556,0.03006167,0.355957992,0.432268233,0.527971984,0.769208093,0.95105543,0.759563438,0.089379709,1
0.929264844,0.477538506,0.659722169,0.180182818,0.448983805,0.874506177,0.575714917,0.270336869,0.128660598,0.22121693,1
1.065497473,-0.207971442,0.995918655,0.920814607,1.049059952,0.271964722,0.769273419,0.131935245,0.653554665,-0.326488574,1
0.641460123,-0.146040731,0.122740694,0.450329631,0.047280443,0.921274718,-0.183756819,0.550187417,0.525541447,0.08532163,0
0.232438707,0.051243783,0.859496828,0.339036438,0.392513823,0.269175546,0.124585255,0.458556818,0.233242192,0.562271385,0
0.956768401,0.938601454,0.474682717,0.423732742,0.810885902,0.525569769,0.496243444,0.905936355,0.902045772,0.139544605,1
0.100614283,0.138174138,0.780407275,0.789128512,0.140725486,0.87197932,0.770674299,0.722520038,0.390778453,0.486956324,0
0.261914456,0.41200811,0.42209755,0.901673394,0.979160191,0.620353663,0.086499803,0.735106521,0.681448607,0.826901715,0
0.436546324,0.402662234,0.23340934,0.806847244,0.333004558,0.170547674,0.278104131,0.697772307,0.929014035,0.605533745,0
0.244895943,0.944773176,0.95550545,0.184001305,0.608227894,0.624617562,-0.354392597,0.535927389,1.341420417,0.323892107,1
0.06437649,0.778826525,0.007746895,1.044764998,0.884740586,0.358349286,0.295086384,0.449314597,0.376265523,-0.07386469,0
0.632337184,0.410978646,0.507496295,0.337735026,0.54529171,0.23786466,0.242439568,0.690313919,0.76718636,0.528866716,1
1.267850234,0.813852207,0.367567267,0.248648003,0.919815811,0.727609971,0.642601488,0.032991244,1.003656061,0.424171592,0
0.531631385,0.075338271,0.848226708,0.696994448,1.03235973,0.304468752,1.249425681,0.575949995,0.082366949,0.00308664,1
0.006635058,0.190583717,0.644223384,0.841812082,0.230857759,0.747044496,0.918796336,0.834047988,0.442861962,0.58389077,0
0.96886511,0.621575882,0.626141783,0.39074897,0.7468032,0.888536673,0.289406653,0.364694478,0.705569661,0.27896603,0
0.866279401,0.319024208,0.613795865,0.213316864,0.485413311,0.166274134,0.901073664,0.476964296,0.823113151,0.40313429,1
0.055098019,0.171669112,0.73556396,0.824696611,0.042836,0.888086042,0.802900239,0.696759935,0.395919705,0.400107881,0
0.11127852,-0.03754504,0.788204253,0.123217602,0.252155883,0.3260765,0.353564911,0.284351826,0.570569109,1.23971611,0
0.633803079,0.758458504,0.904525756,0.194475607,0.370653576,0.836451186,0.299542479,0.262088062,0.848777326,0.264183728,1
0.667896432,0.691951004,0.913653856,0.195299346,0.488082305,0.912514981,0.138606559,0.213279583,0.972107728,0.340851265,1
0.726668353,0.455402597,0.412331601,0.111717491,0.688910554,0.362578561,1.292371455,0.270596121,0.32912091,0.505570399,1
0.535886223,0.614129853,0.533223276,0.81948917,1.321491298,0.545420098,-0.029319459,0.031019191,0.34474169,0.148771637,1
0.378375972,0.086366664,0.519771658,0.90112806,1.075143671,0.075821857,0.101362333,0.709788529,0.786691376,0.742102704,0
0.347656513,0.528528956,0.724111472,0.513589145,0.511615848,0.959712672,0.626591883,0.560332449,0.216648351,0.31428983,0
0.694010539,0.69191308,0.861679557,0.76269667,0.079490383,0.689515873,0.19196204,0.793869933,0.724861481,-0.07908475,1
0.421645375,1.180732938,0.900919602,1.005215137,0.515084293,0.300907632,0.270825006,-0.173186598,0.462993809,0.857309616,1
0.46373387,0.468832882,0.707644158,0.757692863,0.159222268,0.890837312,0.805076854,0.611294118,0.547839237,0.71938989,0
0.337324123,0.205544531,0.368598687,0.600522223,0.214146193,0.10086029,0.595578353,0.341602457,0.474041033,0.380199509,0
0.78201609,0.437310033,0.355704668,0.024803417,0.601420871,0.7172787,1.101409218,0.112552473,0.505758633,0.401367773,1
0.310217125,0.247855899,0.365316427,0.643808945,0.22426862,0.123757739,0.579278687,0.364926478,0.477126042,0.352378778,0
0.261202411,0.412803432,0.419116093,0.902365883,0.979398139,0.623602113,0.083512059,0.733157686,0.678579518,0.82629376,0
0.102377636,0.116073882,0.737819889,0.803991226,0.108638858,0.860811234,0.782771602,0.686009099,0.328409296,0.423796056,0
0.54176395,0.086772716,0.482297077,0.981417464,0.667857405,0.237968286,1.013911282,0.629981624,0.308790213,0.241277559,1
0.560653792,0.091896713,0.67570965,0.375586499,0.715870481,-0.012409083,0.172741074,0.704585977,0.560108381,0.655882974,1
0.512932037,0.112812997,0.612572536,0.384601036,0.792463722,0.069030734,0.126042078,0.709216723,0.487035643,0.554633077,1
0.473420039,0.319797582,0.184928334,0.053001363,0.071306317,0.566180016,0.152916749,0.34744593,1.013256318,0.146513703,0
0.545013446,0.120163652,0.607214574,0.36947105,0.762640624,0.056415063,0.113640416,0.678090318,0.519671341,0.580051792,1
0.840753698,0.906134586,0.380368476,0.995611713,0.693399601,0.771399653,0.774203144,0.063884028,0.760770994,0.791185227,0
0.866703134,0.837379397,0.638018072,0.922361165,0.057995979,0.094361232,0.295992426,0.742813981,0.174117845,0.395681982,1
0.472085687,0.3297181,0.670297146,0.182436842,0.449995212,0.169883807,0.209121267,0.892695853,0.687443819,0.402177901,1
0.207362638,0.890915303,0.570100725,0.242785384,0.032877395,0.079537905,0.185704075,0.285003504,0.676277067,-0.027168914,0
