1.156986502,1.06566729,-0.718500013,-0.147995765,0.971983783,0.718241859,0.216238315,0.697014187,-1.12677622,0.11777639,3.355495627,1.681012491,3.721018697,4.59619477,3.821002187,5.019222717,4.59026648,4.095821817,1.284284903,1.42625205,0.015721287,0
0.302832657,0.476401235,-0.772732841,-1.417000014,0.179009628,1.577852967,-1.197325133,0.728401363,2.172738717,2.972042271,2.882619823,4.033340191,4.727714152,3.045941523,5.59822565,1.904101249,1.78911151,2.753372309,1.234970374,-0.700786687,0.161010231,2
0.653383377,1.952162921,1.757425717,2.412896795,2.062793428,4.843502441,4.166893448,5.029858011,6.125176651,4.793076709,5.564929124,2.530374708,1.07159931,1.783604601,0.566593548,0.019063484,2.213059355,0.674166358,-0.69900034,0.162459701,0.754417965,1
-0.867245092,1.042189111,1.274843514,3.220324581,2.866111424,2.962170986,1.562316337,4.175475188,1.193884028,1.995504499,3.229352768,1.986614647,2.253858684,3.404857885,3.403203841,2.620924065,2.710221645,3.503500238,2.213757409,0.215135172,-0.957568737,0
0.799167906,0.585953712,0.086819051,2.183121523,3.192371358,4.800709719,6.501725342,4.771884035,3.356985551,0.703987172,0.891715914,0.721927305,0.231017761,0.730893723,0.968403527,0.699603488,0.936250915,-1.66675007,-0.480181696,-0.250839934,-0.991233504,0
1.464505346,1.189358533,0.85589285,1.737425672,4.905373707,4.787128916,5.354199524,3.598276231,1.643767347,2.661269519,2.925129789,0.774993132,0.753863843,-0.060245646,2.249398507,1.390721161,1.19624399,0.363254717,1.029731349,0.650791375,0.165263426,0
-0.228143654,-0.080654699,1.964144788,3.246408417,1.101919469,1.261668365,1.706725459,0.34869533,2.18598455,1.329933556,3.136404347,2.797710028,2.827950819,1.578716775,3.25837105,4.315593903,2.996796106,3.370781414,1.329682185,1.68477786,1.678314335,0
-0.02995021,0.037049534,0.576091081,0.502467946,0.61113686,1.711687764,1.852890028,2.942889226,4.453521462,3.50151557,5.780579438,3.91272628,3.642282909,3.859746329,-0.270045273,0.110008356,-1.231666743,-0.385265904,0.653728365,-1.383990021,0.770578092,1
1.89474761,-0.402515695,1.549664609,1.761547161,3.360734041,2.179080078,5.561783173,3.600038704,3.768236674,3.692005973,4.07074727,1.237926236,1.970213202,-0.878214764,0.775686605,-0.688855219,0.837950384,-1.277492362,0.545062359,-0.553272693,0.345427448,1
-1.004258199,-1.131245434,2.964340256,2.551278301,4.147366221,5.14125495,6.161655415,4.603377989,5.094055091,2.261901687,1.666812279,1.144213731,-1.927936724,0.581957496,0.188008336,-0.192984439,1.161120407,0.276716236,-1.13067365,-3.144203785,0.872539032,0
0.034840823,0.976226252,0.517039661,1.065740576,1.619538506,0.969115336,0.909355492,2.345883832,2.014078017,1.794689809,3.230102452,1.551543394,1.977140742,6.251287794,5.675525974,6.741534009,3.43059763,1.92424049,0.781907219,2.937884116,1.628223944,0
0.922800992,1.888999901,1.14365429,1.380839745,3.35299986,2.595164872,1.577446438,3.060723453,4.295544917,4.46856153,5.576032725,3.735225798,2.562243993,1.212586658,1.802277644,1.379911483,-1.100607153,1.840649229,0.971447158,1.361949012,1.245656512,1
-0.729120319,0.857441248,-0.822712894,1.377193062,0.85056161,0.866005236,-0.64391785,1.735336043,-0.542127238,2.697075188,3.298300996,4.332789589,5.620538675,5.55204142,4.597149729,4.30571138,2.434655139,1.920809591,0.842376135,1.048175019,-0.312988631,2
-1.00419177,-0.458802678,2.350902737,3.013701111,1.519230776,2.815365789,2.712344249,2.918767946,3.11316912,5.275297866,3.863027196,3.895957983,3.214770991,0.900438581,1.874902855,0.463397218,0.463461012,2.375491841,0.732192203,1.239824509,0.975927434,1
0.275706913,1.301600483,-0.337581409,-0.539156608,-0.231556748,0.942947421,0.596832825,0.884206277,1.173268482,1.609836906,2.145311798,3.099305771,2.223235491,4.909654663,3.039415168,3.845138981,3.160668621,2.397160695,1.474054823,1.5811309,0.907448787,0
-0.469733671,-0.80567337,0.097674184,0.097707437,-0.808374772,0.657540854,2.240720953,2.074817213,3.63968359,5.597041691,4.958290007,4.967122029,4.538919742,4.38081561,2.419329089,1.468485893,2.360884108,0.643798116,0.115564038,-1.623459075,-0.829590105,2
0.7178467,2.078148217,1.502593703,0.952238452,0.829516275,1.723010025,2.750760386,3.122645838,1.676047756,1.916959611,1.375170479,0.980548595,2.257317097,3.145868028,3.931456331,3.592209648,2.242826296,2.329176411,0.563514584,1.474623406,1.121165874,0
-0.373346462,-0.136332833,-1.938998205,-0.062677571,-0.199914171,0.223240271,1.257006903,1.408336148,2.64588915,2.150444836,1.693932002,4.273509254,5.295074205,4.574296247,2.25928501,3.964211678,3.344606268,1.667451379,1.473496982,1.457110552,-0.115028518,2
0.468073379,0.279033654,1.646429004,1.267905047,-0.690116298,2.664176711,2.715029652,2.985089709,0.703777301,-0.155703484,4.487705257,0.869007744,1.368593154,1.719647147,3.130021662,0.871561463,2.788228322,4.200359989,-1.339369329,1.177841186,1.256474218,0
-0.912677403,0.56064504,1.553174825,2.956560783,2.956199422,3.0978512,7.053764927,4.186417652,3.513028739,2.874179367,1.402686859,0.345811903,0.375794687,1.348804085,0.311992162,-0.283449989,-1.245922094,1.656222082,-0.898174893,0.915452115,1.432538152,1
0.369102668,-0.832643294,0.68147837,-0.20329137,-0.493670848,0.487974661,0.207104432,2.251412799,3.447036358,3.456356931,3.951806544,5.283450642,3.588673903,3.395291102,3.275921046,3.726461249,0.491301642,1.068636588,1.719235008,1.14949485,-0.668089979,2
1.275178445,0.15941641,-1.607144199,-1.294573011,-0.113980537,1.211337629,0.228804567,2.172748425,0.210075821,2.710371304,2.932031295,0.98088364,2.652997771,5.612089717,3.791670034,4.605403784,1.668202461,1.520697087,0.85340395,1.580703671,-0.045285069,2
0.21084288,-0.282705841,1.735020504,1.010563087,1.634070417,3.532428716,3.718090532,3.397745606,3.400656988,1.533833318,0.837587518,1.969193428,1.874598633,2.767342415,1.934193964,3.341391517,1.831526711,0.370247377,0.832480196,1.449047963,-1.52201999,0
-0.507415442,-1.351801019,0.244309175,0.873143932,1.206751514,2.98196038,4.123351961,4.363776049,4.964695721,5.146973383,3.78203726,3.422785475,2.260529857,3.276854511,1.116293203,-0.056169543,-1.660434132,1.310665881,-0.712765133,-2.006493689,1.517571839,1
-1.769576675,0.179901542,1.478263834,1.091026845,0.511969616,0.462550069,2.097828536,1.024969664,1.15867997,1.769372794,2.009662866,1.873440077,1.507001966,2.669619989,4.226369819,2.308117321,4.345643555,2.325286714,0.348848228,0.829747641,0.661331369,0
1.377548467,-0.627966346,0.442545029,2.627734992,3.277391113,2.782723634,3.811765601,3.299443729,2.352254756,4.685714262,2.648645379,1.708576771,1.578069994,-0.501738435,1.557363668,0.444754269,0.203672521,0.253705817,-0.59444946,0.361699753,-1.434587833,1
1.286339568,1.118229014,0.445400237,0.387059907,3.99700655,3.31517654,2.224295834,3.008390375,3.106263039,3.194589852,1.686838978,2.526684997,1.6673911,2.85507152,3.702661577,2.54028402,2.389010771,1.880321614,-0.191920645,-2.40973452,0.740755296,0
-1.114212373,-0.187767346,-0.453653172,0.704694073,-0.011816791,1.784937646,-1.596462978,0.359220058,0.911678145,-0.020320824,1.237110297,3.769180245,4.93042443,5.074282655,5.624240016,4.239100167,3.523660954,2.344557511,0.931750404,1.429279125,0.476690125,2
1.101639303,0.09657158,0.745420765,3.078230997,1.840619214,0.488389834,0.894807729,1.675119068,1.73443583,1.56878368,2.687473038,3.091568016,1.981925917,6.613758576,4.022674117,4.222899501,3.19632391,2.039336081,2.405173608,2.041138116,0.813147559,0
1.763982476,-0.290969519,1.321222432,1.499313911,-1.023812193,0.040191374,0.908714766,0.051001262,1.477046854,1.322466669,3.425766408,3.215350386,3.653253043,4.774219068,3.959645616,3.577319863,4.436262551,2.70435907,3.163842916,0.29942199,0.586804164,2
-0.420252117,0.474509721,0.991742597,2.378802511,0.942139494,2.785705281,4.312067906,4.610317119,2.824533682,4.000487549,4.721179467,3.54477929,1.787572376,-0.005942305,-0.101818709,0.655908853,-1.044420659,-0.303945414,2.163392792,0.830846835,-0.579191913,1
0.026334975,0.093399181,-0.058454692,-0.166307807,-1.058378433,1.01690539,0.316490809,1.24100223,0.195540995,2.484379376,2.269622723,2.726992537,3.667007611,3.656431904,4.733954007,5.939422187,3.394628107,3.038035583,1.045284868,1.368856246,0.994174902,2
-1.473834412,2.027231716,0.982486814,2.49525344,2.302096117,4.463692973,3.500165282,2.160181649,1.175486529,3.279788463,1.308543278,1.205301579,1.731812034,2.884953916,3.742346502,3.458883918,1.499063961,1.113939647,1.557358613,-2.285311326,-0.096507478,0
0.349849391,2.142431817,0.782524247,3.048406421,3.413258919,4.443074029,4.995646261,4.136526731,5.26772729,3.263252657,2.360796474,1.782703395,1.361344498,0.006819414,-0.226427711,-0.951438176,-0.231145406,-0.432814824,1.119907328,0.335347837,-0.185637026,0
-0.21499301,1.25747875,-0.849021346,1.017310273,4.687305459,1.956352248,4.153684553,1.309926834,1.411910209,1.368050249,2.414235232,2.807804365,0.815389171,1.859915769,4.772539057,2.527518285,1.978781725,0.431366644,0.909256462,-0.47632422,0.598710473,0
0.012743129,0.678699037,2.181060345,2.34039395,2.333926781,2.207339966,4.848091525,4.005057716,3.727012471,5.064066196,2.392206485,-0.167651621,2.267668567,-0.21949453,0.397898498,-1.005920797,-1.394192947,0.278329898,0.762357091,-0.645345523,-0.236133583,1
0.049210239,-0.399708355,1.779406782,0.810038392,0.265245703,0.750701623,0.968311723,0.583981869,0.738874373,0.688538564,1.895940306,2.756381389,4.133675857,3.338597649,5.216442389,5.671919196,3.672449374,3.653147752,0.287698717,1.492621081,0.183524613,0
0.295982349,1.63560632,0.172202682,0.941200706,1.924666871,2.550981128,3.285001345,3.829726848,3.553869129,4.059748985,5.673967025,0.594793365,4.098721024,1.615251293,1.706194121,0.411938469,1.39463361,0.014917807,0.667158494,1.516021688,1.040571932,1
0.596320866,1.732403217,1.699084453,0.32068343,-1.190346065,0.849827795,0.994381013,-0.522280529,-0.716121585,0.839467596,2.651552729,2.777213873,3.901200459,2.780906305,5.938553103,6.849528033,4.441427522,1.571521197,1.936373054,1.86008027,0.814934287,0
0.554030715,-0.350197561,-0.592237877,2.411957112,1.773162359,-0.283690999,-0.205566008,1.564610173,-0.485926264,1.410794805,1.931996232,1.513706138,4.935164168,6.032474662,4.486939622,4.580640848,3.988894249,1.731540494,1.114321513,0.959993882,1.502446898,2
-0.749358841,-0.569759633,-2.034988176,-0.076253138,0.096089437,1.306105032,0.854064751,0.633126933,-0.26815921,2.478596552,2.765492829,3.334457157,1.710348003,3.266102072,5.263014787,4.050840076,6.118634566,3.413692608,1.138715034,2.415057135,-0.206523093,0
1.447584368,0.657474444,2.669708179,3.695832924,3.878316903,1.770985298,4.024829985,4.651312248,2.717924548,1.781314149,2.844444013,1.140870554,2.939149882,1.804714009,2.771538936,3.094230555,1.796557411,1.038708747,1.581660979,1.209410515,0.450481801,0
-0.843931486,0.858341349,2.768462316,0.716883715,3.264732716,2.023385465,3.51899464,4.208856023,4.74656062,2.363947064,0.856220555,1.655053227,-0.192395535,0.985650013,2.812073101,1.957318816,2.465563727,1.958326726,-0.363981518,0.87777394,0.908804391,0
-0.270539527,-1.301977925,-1.240157445,-1.141269139,-0.080724086,2.955126122,1.423112137,4.105116572,4.039296864,6.048674998,5.352940824,4.426111242,4.388600494,2.88681069,2.309688824,1.240887635,-1.738292826,-1.111082924,-0.328340659,-0.620872322,-0.660702675,1
0.170491818,0.835365665,-0.310097416,-1.631808946,-2.035877064,-0.279133394,0.718230744,0.216692906,1.687669871,1.524131571,0.40200918,3.081889366,4.89956083,2.649408169,4.923875472,2.838891173,4.344563268,4.219791867,1.007683131,1.147995378,-0.009953922,2
1.740056901,1.797415388,0.319455074,-0.179405229,4.202800076,3.940896392,4.032653258,1.862253426,3.348302571,3.242917057,3.47802555,0.319041927,0.74476864,2.572753131,3.663109545,3.128654924,2.57431702,1.015919902,0.432309714,-1.252367489,-0.277927455,0
0.501244949,1.223906728,1.398829443,1.192981548,2.918863942,2.425753467,6.51753427,5.907050569,4.193836643,3.197406935,3.42196625,2.304361069,1.033382554,2.080542543,0.335014132,-1.07118945,-0.720511027,-0.594907075,0.598617617,-0.128227529,0.682449125,1
0.851232586,-1.843482188,1.614219186,0.829585368,3.809228982,4.103294216,5.49796387,4.858363067,3.403421367,0.396631333,1.843407291,3.808596871,1.818153828,-0.837614036,2.498468064,0.581070884,0.533227306,0.223902729,-0.072111258,1.434213256,-1.664780632,0
-0.078465119,1.111721866,-0.819399091,0.764676104,1.090215683,1.033243637,-0.380785267,1.226364107,0.156226966,2.428607448,2.353373389,2.813149031,5.561972777,5.252184251,5.77482846,5.502382597,3.977191973,3.646354868,1.456341317,2.030706633,-0.68488057,2
-1.550114606,0.004133126,2.156630703,0.592555097,2.116672892,1.612043821,2.45749685,4.000881786,4.205498268,4.523548412,5.021384329,3.587052593,2.294843853,2.486397307,1.40645898,0.995375179,1.181946896,-1.518107014,-0.481726331,0.365826558,0.118566648,1
0.490455592,-0.486284613,-1.368281488,-0.562349935,2.016947893,1.705685951,-1.466027225,1.864433035,3.587436969,4.47750351,4.651238388,4.989995725,4.231664358,1.995412572,3.43706365,0.716677429,0.453321942,1.66193141,0.999157322,-0.365340304,-1.216055295,2
-0.298541598,-1.945609362,0.30271296,-0.899711392,1.196311442,0.656509035,-1.52336899,2.286243523,1.842649663,3.649602629,5.276020527,3.353980986,3.987963172,3.027228855,5.03227141,2.538846873,2.289284573,1.698757829,0.205560878,-0.631150938,0.196511287,2
-0.055040942,-0.655087504,0.440755491,1.953388679,3.311967272,4.631273436,6.203819524,4.420467975,5.008952131,2.989107005,2.041392277,2.33426853,-0.14421902,0.81702074,1.282007118,1.297035685,-1.37972012,1.556163519,-0.500259607,0.491770567,0.836053726,1
-0.22219006,0.664461743,1.041037792,1.752493989,4.703505828,3.036080669,4.979677143,2.751389641,2.665566324,5.490259308,0.775399225,1.67908431,0.17522876,1.046117882,-0.115344234,2.763583369,1.342275305,0.870218672,2.323436348,-0.34438366,-0.063004682,1
2.206306036,1.696746349,0.207487086,1.545886408,2.396637742,2.572233242,3.579329085,4.897232699,6.475537085,3.77530883,5.61225265,4.030749047,2.839166534,1.24155636,1.256771312,0.568124616,-0.258667826,-2.131078196,-0.432157966,-0.10305527,1.416326514,1
-0.247138591,1.368174314,1.304442195,1.574437407,0.93494387,1.033919944,-0.776067091,3.12308678,1.021494379,0.290285714,2.399874332,2.582290824,4.433837901,3.287231444,5.130836335,6.124350817,2.921873334,3.299283767,1.098223997,1.235899377,1.318982393,0
-0.123062217,1.346326778,0.48202574,1.189036568,0.415023937,0.739738288,2.174972748,0.17396572,1.225276134,2.324986199,2.700553316,3.7572151,2.103416843,4.074332685,5.675078941,3.894628904,2.198482548,2.973158922,1.031488929,1.057119566,0.14750169,0
-0.879098015,1.206234813,0.419391113,-0.484499077,1.74613164,0.814154144,1.52144208,-0.381600896,1.417340753,1.878652255,3.882582064,1.24649617,3.0185769,5.834743163,5.762745687,1.525652354,3.152566781,2.464527706,2.249378299,-0.993795357,-1.583624366,0
-0.538779978,0.014177873,1.123314571,2.203851824,2.72626011,4.303437935,3.883729011,4.662168691,3.843563147,3.068585812,2.200481908,1.632631522,1.110170389,-0.041439517,-1.159843313,-0.26915592,0.082444185,1.226264963,-0.532538103,0.749584232,0.409206537,1
0.013533581,-0.907285488,1.569231347,-0.027964599,1.511649192,3.132974423,5.932034637,5.021911343,3.547537173,3.788544102,4.816838523,4.059081602,1.244955583,3.249783416,1.772391323,-0.186253971,0.85779249,-0.967042258,0.90086172,0.091948302,-0.266449445,1
1.184260369,0.231604475,-1.176423707,-1.098043603,0.888377035,1.748157335,1.080756753,0.067280004,0.450342608,1.283835137,3.767654881,4.12689432,4.613723925,3.249992757,5.470996091,3.732354781,2.816867415,2.424013333,1.464785717,0.502343463,-0.411234429,2
0.916587002,-0.720333951,1.490349557,-0.788399118,-1.368878548,-0.100161147,0.004148578,0.343031353,1.63206509,-0.023094231,0.53796419,2.951230057,2.410828597,3.422461665,4.575924704,5.28798944,2.812579173,3.069806831,2.589695547,-0.297631446,0.202740813,0
-0.443274329,-0.498323978,-0.419300053,-0.187916354,-0.043443448,-1.55566288,0.675044808,0.857027599,0.631087886,1.211083428,3.634283853,4.4458707,5.041282064,3.44530279,4.879937293,4.658332737,2.234680121,2.054469995,1.605982159,0.290463917,-0.379228288,2
0.24386522,1.153381049,-1.038876731,0.988327259,0.856936071,1.84158691,2.945790609,1.90332851,1.681277376,1.543893786,2.971351261,2.12490503,1.789142519,2.370530139,3.314604093,2.046674967,2.883234126,1.783739327,0.664471678,0.978715486,-0.717916013,0
0.291380577,-0.582304,1.610282823,1.081262034,1.884324787,3.976491504,5.443167862,5.671904974,3.686673755,3.136746577,2.790314222,1.985996272,0.063313745,0.911753836,-1.113452288,1.637849391,2.140920534,-0.330624007,-0.980266513,-0.025773691,-0.777903894,0
-0.113276241,1.140598772,1.637180126,1.423517469,2.231715544,4.219860183,3.549609955,4.373572432,2.487900552,4.518328949,4.460736913,3.709647351,1.175034195,-0.179246535,0.801426153,1.473840466,-0.785730179,0.773910841,0.230503856,-0.353836742,-0.434406261,1
-1.083180632,-0.299827503,1.69425202,1.482769745,3.582248032,4.992187739,4.93908603,4.739892075,3.560122991,2.415582226,3.697749842,1.736167316,-0.184786729,1.892728726,1.670059139,0.76723684,2.313427822,0.372837003,2.566415904,0.684587976,-1.388647662,0
-0.861311445,1.679973123,2.650922024,3.884621367,3.070533631,5.793624277,4.10212545,4.879286226,4.387704727,4.058104309,-0.004574004,-0.944454027,0.663007326,1.484920976,-1.070965803,-0.139184018,-1.388303765,0.485528882,2.169153703,0.095085717,-0.395766225,1
-1.131386176,-0.185929823,1.415716094,1.192519255,2.096506767,3.691706803,3.287146985,3.878834644,3.646176455,4.049704579,4.178611131,3.572687644,1.033920522,-0.591090862,1.510395753,0.576045373,-1.101451916,1.343799819,-0.789498651,1.156030733,-0.950193582,1
0.172388439,0.427793242,-0.075426503,-1.82872817,-0.360503369,1.650565309,0.778394425,2.217349754,2.822057518,2.225671041,4.949237028,2.876437156,4.781732557,3.56410618,4.427451765,3.303434986,2.345317952,1.623563841,0.027798468,1.285932096,-1.348864037,2
1.026626013,-1.765785731,-0.345354246,0.081317161,0.273643561,0.543082423,-0.093408034,-0.084395651,1.494161594,1.610423199,3.642113661,3.433616274,4.625575612,3.887183476,6.534530705,4.110899189,2.186294397,1.620147436,2.847956829,1.19145064,1.511142067,2
-0.907550527,1.146535622,0.314575513,-0.454841254,-1.711326811,2.466042227,2.743537853,3.05664082,2.406005947,3.064026182,4.490728593,3.96441182,3.840250302,4.230336701,3.943736169,3.807130453,1.491886968,2.403928246,1.902303898,-0.877787543,-0.163891516,2
-0.228268854,-1.670402429,2.225240438,1.487468706,1.057454602,2.397778595,3.26293467,3.283059747,0.260826103,1.225396178,2.486105765,2.179058691,3.379372024,1.214883363,1.853703329,3.785586364,3.274484348,1.69436087,0.80279034,1.462028032,-0.733138769,0
2.060914799,0.0404648,0.210781265,3.099794013,2.02937439,4.17137148,2.93438617,3.377026126,3.672364744,4.039657786,4.50458904,1.629322738,3.035753133,2.888717689,-0.225258655,0.739660455,0.529344562,-0.336237301,1.666657431,2.201970213,-0.611000822,1
-0.794979881,-0.055949248,-1.523037896,-0.813416522,1.695704,1.73944207,-0.174943705,0.631234915,0.771285283,1.841640697,0.457360062,4.201864525,3.992900443,4.804687864,4.626067463,3.828644678,2.298669048,5.147625071,2.44527869,2.664090879,0.363700308,2
0.211673718,-0.223495532,0.946560211,-0.010475274,1.153411954,3.609705973,2.672218635,2.582725098,5.562867665,4.441040782,5.661545979,3.222402016,2.908943691,1.152742575,1.239938742,-0.262650443,-0.53179944,0.424921256,0.719225151,0.2844917,0.108713245,1
-0.336236873,0.149987204,-0.079856767,1.557233527,0.112062786,-0.4696372,1.352274824,3.269938466,2.621050697,3.613921564,5.434451027,3.612483794,6.850991737,2.089693495,2.183913671,3.020057667,-1.997498227,-1.121091654,0.718822324,2.019199418,0.790558154,2
0.041863791,0.24857303,2.620453934,3.061925831,3.768928787,5.98663222,7.20315641,4.212240692,4.234841345,2.606510148,3.32444834,1.0069759,0.193275848,0.240136415,-0.121398204,0.045423537,0.055444464,0.169987849,0.004399281,-1.195776038,-0.826728263,1
-0.382938569,2.24226202,-0.164650037,-0.460718376,-2.447786782,1.926805309,1.411823805,2.567297404,2.181443008,4.270868297,5.869258087,3.884892516,5.182805189,3.741841638,1.7031908,0.571716261,0.918922748,-0.28833653,-2.137566451,-1.801625377,-0.975722026,1
3.205849553,-0.585709707,2.262323283,0.69871971,4.438763233,7.089871064,6.096016456,4.09701217,4.390253695,2.671776621,1.405466494,1.278901676,2.436289366,-0.753801944,1.247120102,0.847853508,0.384804481,-1.249891233,0.063546846,0.500462105,-0.094784709,0
-0.294113686,1.395724806,1.534853215,2.96133398,4.622157621,4.627777586,4.959617315,4.984110057,5.258127815,2.861365976,2.229660098,1.51014933,-0.87319587,0.142973952,-1.890694157,-1.595315014,-0.009954048,-0.120448273,-1.381820776,-2.107067707,-1.286589916,1
-2.099951394,0.137763259,0.164555357,0.498880006,0.412792801,1.146578603,0.015210115,3.313863264,2.298028682,4.345735878,3.156550806,3.608642948,2.99302078,2.502582161,1.630507049,1.247909415,-0.340468728,0.542268447,-0.575918205,-0.954253722,0.097352469,1
-0.928756012,1.336977575,0.159475448,0.018326607,1.579453796,3.176558029,3.22235413,1.965974555,2.600611845,2.813204732,2.210623273,1.626618011,0.893421069,2.16371506,4.318485639,2.260257504,2.165542054,-1.130507665,0.617849062,-0.913677048,0.24843856,0
-2.342238951,0.344162494,1.221652185,1.783671356,3.244944549,4.259910158,7.275574138,4.690083438,4.857787556,1.800628747,3.608019562,2.247755883,-0.084928364,-0.243738766,0.333724132,0.747933195,0.43741389,1.809199683,1.867451111,-0.021257792,-0.475052065,0
-0.300060474,3.298534593,0.830287371,-0.072136349,-0.074439984,-1.192620229,-0.426258829,1.385014137,0.908125615,0.465574058,0.941007397,2.75611573,3.187848128,5.823449744,6.607342601,4.188557868,3.974823034,3.076603165,1.361815126,-0.25393517,-0.506311308,2
-1.080202968,-1.218443165,0.870077516,0.08610973,0.990117314,1.138047657,3.663309414,3.030863899,4.668863944,5.72429083,6.557698689,5.352006227,1.947228284,4.154935294,2.385732373,2.550779852,0.288609372,1.444955876,0.592715098,-0.402208511,1.057546651,2
1.642936982,1.133081201,1.223459187,1.031619512,4.583467556,3.759704267,4.923724175,3.642824845,0.658434078,3.794884573,3.764646364,1.553089179,1.436609954,0.208719829,-0.141007041,1.384054111,0.846171033,1.510825221,0.556913116,0.071071595,0.801762994,0
-1.26994339,0.030888513,-1.733194743,-1.265593073,1.097974912,0.539188896,2.071150417,0.696767259,1.824549379,2.241009964,6.38942487,4.849532973,3.25132202,1.47857294,2.532039169,1.78603657,2.832995065,0.113071615,-0.39375948,2.355706404,0.612365303,2
-0.745624668,0.688543803,0.623593491,0.646260315,2.773438741,4.47713632,5.50943781,5.274702187,2.322854969,3.227529608,1.396590334,2.336288219,-0.657661766,0.749485744,-0.161507747,-0.227676289,2.464462529,-0.319141537,0.155995741,-0.613858441,-0.657247661,0
0.35945433,-0.290100161,0.576092793,1.054521175,0.491773081,1.157550394,3.574930233,2.749418893,2.545339854,6.52047395,5.010478618,3.893343525,2.538072705,1.025780898,1.733655775,1.926026281,1.624142279,0.40586066,-0.590330752,-0.37012018,-1.415766734,1
1.380987564,-0.465679269,0.654392622,0.601168602,1.064815795,0.33046986,0.094602184,0.203362808,-0.118172057,2.087983299,1.720908039,1.602808035,4.554041758,4.570687999,5.899819475,6.498296663,3.632522343,1.16860578,3.568216893,2.182641485,1.147285206,0
-0.341215076,-0.234856793,0.843810655,0.920331309,2.916359279,3.96534478,2.884258262,2.471716075,0.86546647,0.363291323,1.06280914,2.16956288,5.54812193,3.553119459,1.933333542,2.338959117,3.083036268,2.511938154,1.689011817,-0.725418885,-0.570981788,0
2.102773124,0.525320079,1.206332341,2.439758534,4.086223886,3.399240945,5.19691924,3.556783908,1.441114054,2.947709229,3.423913658,2.182188064,1.311681728,1.836676619,-1.211767687,-0.017130673,1.712976615,0.085626034,-0.252301434,-0.538905879,-0.258918942,1
0.749374463,1.022959113,2.9918593,4.404811611,1.572459985,4.816054225,5.945044434,5.000324454,4.177618701,3.522475631,1.653251661,2.564694103,0.946860527,-0.941408981,-0.636089889,-0.960944977,-0.816622955,0.475160386,-1.427625377,1.675900824,-0.017711873,1
-0.039253798,1.086574453,-1.760081954,0.138800761,-0.912390339,-0.265887063,0.0837151,1.659680533,2.701204513,0.611086613,2.780092817,4.488510656,4.188168689,4.947488067,5.285312887,3.589721993,2.187272181,2.915450819,0.846661304,0.941443394,-0.460869162,2
0.473236653,0.571035288,0.555923455,2.934496005,2.095139222,2.801902696,4.670500752,3.835229347,3.527233474,4.22453329,2.066178647,1.217279411,2.323004719,2.619515447,0.842707215,1.785372627,1.853621425,0.390099802,1.12077523,-1.411950238,-0.744380006,0
-1.249543481,-0.057292263,-0.52967659,-1.353227489,1.122242475,0.361614245,0.496293493,-0.604870995,1.236801713,1.819750042,0.950245669,1.134363454,4.720873037,4.175713018,4.082769441,5.828527741,3.585712519,1.831365455,3.641529804,-0.538706946,-2.462095867,2
-0.674333913,0.796715429,-0.032487085,0.759241053,0.736505158,1.767448975,0.594878035,3.967355696,3.413071321,4.167970706,4.486873243,5.109970855,3.503374117,2.944569865,1.257883258,1.200937956,1.312488854,0.423441541,-0.067344693,-0.30910318,-0.863227062,1
-0.385098677,1.546203305,0.474102237,1.579129196,1.163897743,2.080878608,3.917941535,2.049176936,4.974503142,4.166066619,3.94791232,3.358482723,2.645650206,1.88200668,0.318477806,1.464924724,0.239272653,-0.297379013,0.55569924,-1.126746034,2.814032471,1
1.817128919,-0.170483403,2.348724811,1.75809849,4.599311546,1.794083575,4.502980418,2.721677222,2.297448431,1.645392979,3.113740185,3.057874516,0.193260772,0.938976574,1.836752914,-0.514096601,2.164325792,0.592151991,1.406657507,-0.332447037,0.857075372,0
0.508120989,0.47608976,0.361585677,1.332122214,0.507784896,3.003800118,4.136536291,4.025397332,3.952762338,3.62879631,2.012917754,3.200935953,2.555903993,1.63239803,1.091914904,0.498336988,1.215146139,0.088425583,0.417469334,1.636523323,-0.831304835,1
0.129297331,1.289897702,2.29118978,-0.875107978,1.591174968,0.541175438,1.003294434,1.563793627,2.089214882,3.365271897,3.699012259,5.547727393,5.438843145,4.780314994,3.617802013,2.309034296,1.315147447,1.296991335,-2.000254235,0.708476433,-0.763687696,2
0.217203079,0.665432661,-0.428038267,-0.333366687,0.144253176,-1.448313074,2.780401722,0.018386187,3.310663949,3.899915255,7.132617056,4.741486335,2.354681218,2.55970235,2.819566668,1.682277072,1.334389492,0.531270877,0.351935424,0.675482999,0.11449084,2
-1.670326712,-1.203953347,-0.886186902,-0.13811844,-1.408041434,-0.640915655,2.322128995,2.980893694,4.216314875,4.543015821,4.02003981,5.385519006,3.66511699,2.255251841,3.393277138,0.212777562,0.155796666,1.199306014,-0.516982507,-1.9109226,-0.684937072,2
-0.624469552,-0.683279839,0.692356459,0.30059491,1.369004332,1.002267703,3.488835199,3.214931957,3.866508953,4.402121114,4.27623573,4.69252772,2.830452438,2.787620393,1.692913711,-0.105464987,-1.266909975,0.275072592,-1.435648941,-0.336854778,-0.6881948,1
-0.181087544,0.832236078,1.472420247,-0.908451316,-1.83444295,1.656394725,-1.823125402,2.80034183,3.053040686,4.228211211,4.986457978,3.94652346,4.304527548,3.884150409,3.029700054,-1.046185619,2.796012924,1.172696473,-1.83671917,-0.091943028,0.534537616,2
